filename,width,height,class,xmin,ymin,xmax,ymax
85885aaa-1f70-4eec-bd8a-144b5530eb3c_jpg.rf.dd673155afcc72775cb413aa3ecd26de.jpg,640,264,Silver Ball,0,19,28,73
85885aaa-1f70-4eec-bd8a-144b5530eb3c_jpg.rf.dd673155afcc72775cb413aa3ecd26de.jpg,640,264,Silver Ball,389,25,416,52
85885aaa-1f70-4eec-bd8a-144b5530eb3c_jpg.rf.dd673155afcc72775cb413aa3ecd26de.jpg,640,264,Black Ball,529,26,554,52
2819d3b7-97d5-46d5-8e52-4d0afcec077b_jpg.rf.d573d3e97daee7b7ed0f514ce0a91fcb.jpg,640,264,Silver Ball,474,27,505,60
2819d3b7-97d5-46d5-8e52-4d0afcec077b_jpg.rf.d573d3e97daee7b7ed0f514ce0a91fcb.jpg,640,264,Black Ball,544,27,572,57
0975_png_jpg.rf.df296d9db86eb38b15d837d9d14df3fa.jpg,640,264,Silver Ball,233,28,262,57
0975_png_jpg.rf.df296d9db86eb38b15d837d9d14df3fa.jpg,640,264,Silver Ball,286,23,326,65
0975_png_jpg.rf.df296d9db86eb38b15d837d9d14df3fa.jpg,640,264,Black Ball,344,23,372,53
0975_png_jpg.rf.df296d9db86eb38b15d837d9d14df3fa.jpg,640,264,Black Ball,429,25,462,55
0975_png_jpg.rf.df296d9db86eb38b15d837d9d14df3fa.jpg,640,264,Silver Ball,592,23,633,63
6b591c84-96ee-4e75-99f6-85b9a9bf0975_jpg.rf.df03146fa6336705cf79f6872ec82278.jpg,640,264,Silver Ball,389,19,415,47
6b591c84-96ee-4e75-99f6-85b9a9bf0975_jpg.rf.df03146fa6336705cf79f6872ec82278.jpg,640,264,Silver Ball,478,19,503,46
1983acd5-960b-473e-8ada-dca6fc6cfd4c_jpg.rf.d4ee114a85557dd538f2b6af90f4b8f5.jpg,640,264,Silver Ball,100,22,134,58
1983acd5-960b-473e-8ada-dca6fc6cfd4c_jpg.rf.d4ee114a85557dd538f2b6af90f4b8f5.jpg,640,264,Black Ball,309,27,348,66
c3b75c08-2db8-4b6b-8198-12e159afc24c_jpg.rf.d778bc3420c6def7fad24c4d2e72c95e.jpg,640,264,Silver Ball,183,21,220,60
c3b75c08-2db8-4b6b-8198-12e159afc24c_jpg.rf.d778bc3420c6def7fad24c4d2e72c95e.jpg,640,264,Black Ball,535,19,554,40
c3b75c08-2db8-4b6b-8198-12e159afc24c_jpg.rf.d778bc3420c6def7fad24c4d2e72c95e.jpg,640,264,Silver Ball,503,21,522,41
e7fbf3b3-4eec-4934-845d-797fcdacce92_jpg.rf.df782e4f20428b526b4c629a773ba469.jpg,640,264,Silver Ball,373,18,404,51
e7fbf3b3-4eec-4934-845d-797fcdacce92_jpg.rf.df782e4f20428b526b4c629a773ba469.jpg,640,264,Black Ball,270,19,299,49
e7fbf3b3-4eec-4934-845d-797fcdacce92_jpg.rf.df782e4f20428b526b4c629a773ba469.jpg,640,264,Silver Ball,512,20,540,50
84a065e5-d196-440c-b85b-3d3d6eb0341a_jpg.rf.e070424d380d51c237cce5a2cb719c42.jpg,640,264,Silver Ball,306,22,330,47
84a065e5-d196-440c-b85b-3d3d6eb0341a_jpg.rf.e070424d380d51c237cce5a2cb719c42.jpg,640,264,Black Ball,435,23,459,47
84a065e5-d196-440c-b85b-3d3d6eb0341a_jpg.rf.e070424d380d51c237cce5a2cb719c42.jpg,640,264,Silver Ball,120,19,152,53
d74b0c5c-0248-4d95-a8ec-1fcd0c3524c6_jpg.rf.da27f6a684e6544770f76a3811f6953e.jpg,640,264,Silver Ball,261,18,285,43
d74b0c5c-0248-4d95-a8ec-1fcd0c3524c6_jpg.rf.da27f6a684e6544770f76a3811f6953e.jpg,640,264,Black Ball,94,17,120,44
d74b0c5c-0248-4d95-a8ec-1fcd0c3524c6_jpg.rf.da27f6a684e6544770f76a3811f6953e.jpg,640,264,Silver Ball,611,21,640,55
0206_png_jpg.rf.dfa30115b75a42ca3a2f35d96012ab44.jpg,640,264,Silver Ball,80,19,115,57
0206_png_jpg.rf.dfa30115b75a42ca3a2f35d96012ab44.jpg,640,264,Black Ball,26,18,58,50
0065_png_jpg.rf.de5233802c2baec6e2ed8c26f18541fa.jpg,640,264,Silver Ball,88,61,283,264
0065_png_jpg.rf.de5233802c2baec6e2ed8c26f18541fa.jpg,640,264,Black Ball,238,30,259,52
0065_png_jpg.rf.de5233802c2baec6e2ed8c26f18541fa.jpg,640,264,Silver Ball,449,29,465,45
0065_png_jpg.rf.de5233802c2baec6e2ed8c26f18541fa.jpg,640,264,Black Ball,583,33,612,65
1398_jpg.rf.de67dd24283f2efe80f936cd9a3a6e30.jpg,640,264,Black Ball,84,17,122,61
1398_jpg.rf.de67dd24283f2efe80f936cd9a3a6e30.jpg,640,264,Silver Ball,144,15,183,55
b98e12d9-b8f1-4f65-9a02-ebe713acdd04_jpg.rf.e1440cf07500371b391bb65242c3362f.jpg,640,264,Silver Ball,42,20,85,67
b98e12d9-b8f1-4f65-9a02-ebe713acdd04_jpg.rf.e1440cf07500371b391bb65242c3362f.jpg,640,264,Black Ball,571,28,596,54
b98e12d9-b8f1-4f65-9a02-ebe713acdd04_jpg.rf.e1440cf07500371b391bb65242c3362f.jpg,640,264,Silver Ball,430,26,457,52
cca323d9-9e95-48cc-84dc-5f4fc54c07ed_jpg.rf.e1e54c39cddd9fbf5541d5604280a58a.jpg,640,264,Black Ball,602,22,624,46
cca323d9-9e95-48cc-84dc-5f4fc54c07ed_jpg.rf.e1e54c39cddd9fbf5541d5604280a58a.jpg,640,264,Silver Ball,551,24,574,47
cca323d9-9e95-48cc-84dc-5f4fc54c07ed_jpg.rf.e1e54c39cddd9fbf5541d5604280a58a.jpg,640,264,Silver Ball,438,23,461,46
2b65ed81-0922-4c20-a1f5-d56e40e74f15_jpg.rf.deba9edd77dd91274c353ad98c6158f0.jpg,640,264,Black Ball,156,24,195,64
2b65ed81-0922-4c20-a1f5-d56e40e74f15_jpg.rf.deba9edd77dd91274c353ad98c6158f0.jpg,640,264,Silver Ball,362,21,399,59
2b65ed81-0922-4c20-a1f5-d56e40e74f15_jpg.rf.deba9edd77dd91274c353ad98c6158f0.jpg,640,264,Silver Ball,623,16,640,60
1359_jpg.rf.e578f70a77146302a3a3a2d63a4e8930.jpg,640,264,Black Ball,217,20,257,62
1359_jpg.rf.e578f70a77146302a3a3a2d63a4e8930.jpg,640,264,Silver Ball,120,18,189,91
1359_jpg.rf.e578f70a77146302a3a3a2d63a4e8930.jpg,640,264,Silver Ball,519,20,558,58
1359_jpg.rf.e578f70a77146302a3a3a2d63a4e8930.jpg,640,264,Black Ball,559,21,594,58
b7278667-4ae5-437e-8847-f143ffa1cd60_jpg.rf.e778dba4116d5a7ea99b36beef1f8099.jpg,640,264,Silver Ball,351,21,377,48
3ed721f7-36b5-4b47-8fbe-55c0afc11bb5_jpg.rf.e96d9996ea4cdb9a79195a260b94c16b.jpg,640,264,Silver Ball,282,22,314,55
3ed721f7-36b5-4b47-8fbe-55c0afc11bb5_jpg.rf.e96d9996ea4cdb9a79195a260b94c16b.jpg,640,264,Black Ball,442,25,467,52
3ed721f7-36b5-4b47-8fbe-55c0afc11bb5_jpg.rf.e96d9996ea4cdb9a79195a260b94c16b.jpg,640,264,Silver Ball,420,24,442,49
4f83044b-cda0-4dec-a0c6-ea283381c4cc_jpg.rf.e3b07d27461cc872f0da895f22ba250f.jpg,640,264,Black Ball,475,22,514,63
4f83044b-cda0-4dec-a0c6-ea283381c4cc_jpg.rf.e3b07d27461cc872f0da895f22ba250f.jpg,640,264,Silver Ball,371,21,409,61
0358_png_jpg.rf.e27b7eab47930208f91a115a2e1e351a.jpg,640,264,Silver Ball,478,19,529,72
0358_png_jpg.rf.e27b7eab47930208f91a115a2e1e351a.jpg,640,264,Silver Ball,382,25,402,46
0358_png_jpg.rf.e27b7eab47930208f91a115a2e1e351a.jpg,640,264,Black Ball,349,25,371,49
0358_png_jpg.rf.e27b7eab47930208f91a115a2e1e351a.jpg,640,264,Black Ball,336,24,351,44
0358_png_jpg.rf.e27b7eab47930208f91a115a2e1e351a.jpg,640,264,Silver Ball,314,20,339,45
0358_png_jpg.rf.e27b7eab47930208f91a115a2e1e351a.jpg,640,264,Silver Ball,281,20,300,39
0358_png_jpg.rf.e27b7eab47930208f91a115a2e1e351a.jpg,640,264,Silver Ball,153,24,175,46
0358_png_jpg.rf.e27b7eab47930208f91a115a2e1e351a.jpg,640,264,Black Ball,197,19,250,75
78b20ea5-85c9-4a1f-809e-360e91b69ff2_jpg.rf.e284257898dba05bfd292e345fb4ba9e.jpg,640,264,Black Ball,520,15,560,59
78b20ea5-85c9-4a1f-809e-360e91b69ff2_jpg.rf.e284257898dba05bfd292e345fb4ba9e.jpg,640,264,Silver Ball,326,19,357,50
78b20ea5-85c9-4a1f-809e-360e91b69ff2_jpg.rf.e284257898dba05bfd292e345fb4ba9e.jpg,640,264,Silver Ball,122,25,160,66
0361_jpg.rf.e89cd39953cfc1867c9bc1bd5ee0c6c7.jpg,640,264,Silver Ball,119,23,146,51
0361_jpg.rf.e89cd39953cfc1867c9bc1bd5ee0c6c7.jpg,640,264,Silver Ball,286,21,339,73
0361_jpg.rf.e89cd39953cfc1867c9bc1bd5ee0c6c7.jpg,640,264,Black Ball,544,21,571,49
c523ea5c-55bc-40f2-81d6-64dec5b6f01c_jpg.rf.e3ea8d9e46ec23b5c62586d31d8c1345.jpg,640,264,Silver Ball,524,34,560,72
c523ea5c-55bc-40f2-81d6-64dec5b6f01c_jpg.rf.e3ea8d9e46ec23b5c62586d31d8c1345.jpg,640,264,Silver Ball,370,32,403,66
c523ea5c-55bc-40f2-81d6-64dec5b6f01c_jpg.rf.e3ea8d9e46ec23b5c62586d31d8c1345.jpg,640,264,Black Ball,402,33,433,66
772a826c-94ad-4f58-842c-de41c3883876_jpg.rf.e7f7c9f311a722869bd0b07dec201068.jpg,640,264,Silver Ball,407,50,438,82
b430eb8a-b3ef-4c9a-858b-97b8219e38a0_jpg.rf.e730fff98313087e101158b35b1f136d.jpg,640,264,Silver Ball,305,22,326,44
b430eb8a-b3ef-4c9a-858b-97b8219e38a0_jpg.rf.e730fff98313087e101158b35b1f136d.jpg,640,264,Black Ball,380,22,398,43
b430eb8a-b3ef-4c9a-858b-97b8219e38a0_jpg.rf.e730fff98313087e101158b35b1f136d.jpg,640,264,Silver Ball,396,21,417,44
83ae7ac4-7c7a-4bc5-bf14-fd00e0241ab8_jpg.rf.e90893a9086612c86b0478230cb2e5e7.jpg,640,264,Black Ball,519,26,572,81
83ae7ac4-7c7a-4bc5-bf14-fd00e0241ab8_jpg.rf.e90893a9086612c86b0478230cb2e5e7.jpg,640,264,Silver Ball,235,22,286,75
f9841d15-e5bd-44d0-95a1-b027e775ae7d_jpg.rf.e7758f1001f1224bf8273c37e0612c3c.jpg,640,264,Silver Ball,486,39,511,65
f9841d15-e5bd-44d0-95a1-b027e775ae7d_jpg.rf.e7758f1001f1224bf8273c37e0612c3c.jpg,640,264,Silver Ball,117,33,158,76
f9841d15-e5bd-44d0-95a1-b027e775ae7d_jpg.rf.e7758f1001f1224bf8273c37e0612c3c.jpg,640,264,Black Ball,625,37,640,66
0960_jpg.rf.e9e97f7246ee35a36aa17b76379876fb.jpg,640,264,Silver Ball,353,23,390,61
0960_jpg.rf.e9e97f7246ee35a36aa17b76379876fb.jpg,640,264,Silver Ball,436,35,593,196
0960_jpg.rf.e9e97f7246ee35a36aa17b76379876fb.jpg,640,264,Black Ball,0,11,27,65
0255_png_jpg.rf.e9eaeb9b9b034cc328e8c4b1ee360d41.jpg,640,264,Silver Ball,346,25,416,75
0255_png_jpg.rf.e9eaeb9b9b034cc328e8c4b1ee360d41.jpg,640,264,Silver Ball,231,32,294,83
0255_png_jpg.rf.e9eaeb9b9b034cc328e8c4b1ee360d41.jpg,640,264,Silver Ball,106,31,143,67
0255_png_jpg.rf.e9eaeb9b9b034cc328e8c4b1ee360d41.jpg,640,264,Black Ball,210,29,237,63
0255_png_jpg.rf.e9eaeb9b9b034cc328e8c4b1ee360d41.jpg,640,264,Black Ball,432,27,492,98
bf28da4d-8de8-4026-9651-3500c7862b0f_jpg.rf.e652303844cd6fd089c5160c5869f379.jpg,640,264,Black Ball,368,22,411,67
bf28da4d-8de8-4026-9651-3500c7862b0f_jpg.rf.e652303844cd6fd089c5160c5869f379.jpg,640,264,Silver Ball,191,20,226,56
c93fd812-da0f-4224-9d10-e98101467c71_jpg.rf.ea47bdec6a169a5d139f1ad493f37dc9.jpg,640,264,Black Ball,342,22,378,59
c93fd812-da0f-4224-9d10-e98101467c71_jpg.rf.ea47bdec6a169a5d139f1ad493f37dc9.jpg,640,264,Silver Ball,193,20,227,56
c93fd812-da0f-4224-9d10-e98101467c71_jpg.rf.ea47bdec6a169a5d139f1ad493f37dc9.jpg,640,264,Silver Ball,378,21,406,51
c523ea5c-55bc-40f2-81d6-64dec5b6f01c_jpg.rf.e9e0ff31e8c4180798c7d70d0d559138.jpg,640,264,Silver Ball,524,34,560,72
c523ea5c-55bc-40f2-81d6-64dec5b6f01c_jpg.rf.e9e0ff31e8c4180798c7d70d0d559138.jpg,640,264,Silver Ball,370,32,403,66
c523ea5c-55bc-40f2-81d6-64dec5b6f01c_jpg.rf.e9e0ff31e8c4180798c7d70d0d559138.jpg,640,264,Black Ball,402,33,433,66
1e816e87-ad71-4470-bcb9-c721c133974e_jpg.rf.eb43d7d9b3c8ff809bee020375e60a62.jpg,640,264,Silver Ball,301,19,327,45
1e816e87-ad71-4470-bcb9-c721c133974e_jpg.rf.eb43d7d9b3c8ff809bee020375e60a62.jpg,640,264,Black Ball,11,24,36,50
55faceee-6c66-4b58-a4c3-146801a89fec_jpg.rf.e543cca71c939592bc6abf64f5c165dd.jpg,640,264,Silver Ball,532,23,570,63
55faceee-6c66-4b58-a4c3-146801a89fec_jpg.rf.e543cca71c939592bc6abf64f5c165dd.jpg,640,264,Silver Ball,186,23,206,44
55faceee-6c66-4b58-a4c3-146801a89fec_jpg.rf.e543cca71c939592bc6abf64f5c165dd.jpg,640,264,Black Ball,150,21,171,43
9179804f-4d03-4049-9bc7-fdb146e93b7e_jpg.rf.eb5150e885258fbbcd551ea024f175d6.jpg,640,264,Black Ball,515,29,541,56
9179804f-4d03-4049-9bc7-fdb146e93b7e_jpg.rf.eb5150e885258fbbcd551ea024f175d6.jpg,640,264,Silver Ball,376,26,401,52
9179804f-4d03-4049-9bc7-fdb146e93b7e_jpg.rf.eb5150e885258fbbcd551ea024f175d6.jpg,640,264,Silver Ball,200,22,227,50
0020_png_jpg.rf.e2a6ae1d687570d38f2726fedf9d866c.jpg,640,264,Black Ball,310,48,411,157
0020_png_jpg.rf.e2a6ae1d687570d38f2726fedf9d866c.jpg,640,264,Silver Ball,514,73,640,264
6cb18028-4356-46a5-9976-53fcacd1b79e_jpg.rf.eb5c4e3e07a9151b66cc10be5d4daa6c.jpg,640,264,Silver Ball,129,19,155,47
6cb18028-4356-46a5-9976-53fcacd1b79e_jpg.rf.eb5c4e3e07a9151b66cc10be5d4daa6c.jpg,640,264,Black Ball,389,24,408,44
6cb18028-4356-46a5-9976-53fcacd1b79e_jpg.rf.eb5c4e3e07a9151b66cc10be5d4daa6c.jpg,640,264,Silver Ball,279,22,299,43
f73ee853-f62f-427c-87c5-c374108c7f4a_jpg.rf.ec0d72fb0635d940fc76ad6ec2f04a9c.jpg,640,264,Black Ball,192,21,257,88
f73ee853-f62f-427c-87c5-c374108c7f4a_jpg.rf.ec0d72fb0635d940fc76ad6ec2f04a9c.jpg,640,264,Silver Ball,413,20,447,56
f73ee853-f62f-427c-87c5-c374108c7f4a_jpg.rf.ec0d72fb0635d940fc76ad6ec2f04a9c.jpg,640,264,Silver Ball,240,22,262,49
31adc2e2-7d51-4d69-9562-9ebdca426e73_jpg.rf.ebdab53fa3f54dc7af4ffd1540273bc3.jpg,640,264,Silver Ball,95,24,126,58
31adc2e2-7d51-4d69-9562-9ebdca426e73_jpg.rf.ebdab53fa3f54dc7af4ffd1540273bc3.jpg,640,264,Silver Ball,563,27,602,69
159d5d1a-346b-42f8-94f9-a0d882415dcf_jpg.rf.ec0edc7dca3fc1bc9eb26fb3727e16b3.jpg,640,264,Black Ball,298,21,323,48
159d5d1a-346b-42f8-94f9-a0d882415dcf_jpg.rf.ec0edc7dca3fc1bc9eb26fb3727e16b3.jpg,640,264,Silver Ball,226,22,249,45
159d5d1a-346b-42f8-94f9-a0d882415dcf_jpg.rf.ec0edc7dca3fc1bc9eb26fb3727e16b3.jpg,640,264,Silver Ball,333,23,354,44
d44bcd97-1cde-43fd-846b-1be0a441e0ad_jpg.rf.edefa2f20b07150f66dcb0e39c62582a.jpg,640,264,Black Ball,568,29,595,57
f98cdcfb-34aa-4bea-b82d-6bb79b4a65f2_jpg.rf.ed4106a76e111a5bbade540e0b30b296.jpg,640,264,Silver Ball,473,22,529,80
f98cdcfb-34aa-4bea-b82d-6bb79b4a65f2_jpg.rf.ed4106a76e111a5bbade540e0b30b296.jpg,640,264,Silver Ball,418,21,456,59
f98cdcfb-34aa-4bea-b82d-6bb79b4a65f2_jpg.rf.ed4106a76e111a5bbade540e0b30b296.jpg,640,264,Black Ball,84,19,103,40
bbc9e4e1-c1c7-4873-baeb-f67f860ce8eb_jpg.rf.ee9430dc3cbd0b3a5081d53241e51dde.jpg,640,264,Silver Ball,509,32,536,60
bbc9e4e1-c1c7-4873-baeb-f67f860ce8eb_jpg.rf.ee9430dc3cbd0b3a5081d53241e51dde.jpg,640,264,Silver Ball,284,21,301,40
bbc9e4e1-c1c7-4873-baeb-f67f860ce8eb_jpg.rf.ee9430dc3cbd0b3a5081d53241e51dde.jpg,640,264,Black Ball,630,37,640,86
544520d2-db14-439e-9a1b-338db90fd888_jpg.rf.ed999ce730e64287530203b703222200.jpg,640,264,Silver Ball,290,13,312,36
544520d2-db14-439e-9a1b-338db90fd888_jpg.rf.ed999ce730e64287530203b703222200.jpg,640,264,Silver Ball,603,15,631,46
544520d2-db14-439e-9a1b-338db90fd888_jpg.rf.ed999ce730e64287530203b703222200.jpg,640,264,Black Ball,135,13,160,39
ba423ee4-247d-4c1d-bba3-2330bf98d0d2_jpg.rf.ecef6028fe31e46458edc2d0d978053a.jpg,640,264,Silver Ball,45,60,71,89
ba423ee4-247d-4c1d-bba3-2330bf98d0d2_jpg.rf.ecef6028fe31e46458edc2d0d978053a.jpg,640,264,Silver Ball,281,51,300,70
f73ee853-f62f-427c-87c5-c374108c7f4a_jpg.rf.ecdb35756c2c0459a5ca545dbe224f68.jpg,640,264,Black Ball,384,21,449,88
f73ee853-f62f-427c-87c5-c374108c7f4a_jpg.rf.ecdb35756c2c0459a5ca545dbe224f68.jpg,640,264,Silver Ball,193,20,227,56
f73ee853-f62f-427c-87c5-c374108c7f4a_jpg.rf.ecdb35756c2c0459a5ca545dbe224f68.jpg,640,264,Silver Ball,378,22,400,49
d338da79-e755-49a4-8e42-910f9a3aab02_jpg.rf.f0f6c70448ecdfc9f28a26500780edbc.jpg,640,264,Black Ball,397,20,429,54
0347_png_jpg.rf.ed4d324523ceba6664b87512da450752.jpg,640,264,Silver Ball,45,47,141,156
0347_png_jpg.rf.ed4d324523ceba6664b87512da450752.jpg,640,264,Silver Ball,122,22,146,47
0347_png_jpg.rf.ed4d324523ceba6664b87512da450752.jpg,640,264,Black Ball,215,24,248,61
0347_png_jpg.rf.ed4d324523ceba6664b87512da450752.jpg,640,264,Black Ball,248,23,264,41
0257_jpg.rf.ed55f7d7d8d20a52709227fd32bc5008.jpg,640,264,Black Ball,530,19,548,38
0257_jpg.rf.ed55f7d7d8d20a52709227fd32bc5008.jpg,640,264,Silver Ball,216,17,236,39
0813_png_jpg.rf.ef54f7cfd2333e8d6f2049c3793874b8.jpg,640,264,Black Ball,453,24,493,67
0813_png_jpg.rf.ef54f7cfd2333e8d6f2049c3793874b8.jpg,640,264,Silver Ball,404,24,431,52
0813_png_jpg.rf.ef54f7cfd2333e8d6f2049c3793874b8.jpg,640,264,Silver Ball,269,23,294,49
0813_png_jpg.rf.ef54f7cfd2333e8d6f2049c3793874b8.jpg,640,264,Silver Ball,228,27,251,50
0813_png_jpg.rf.ef54f7cfd2333e8d6f2049c3793874b8.jpg,640,264,Silver Ball,139,40,214,119
0813_png_jpg.rf.ef54f7cfd2333e8d6f2049c3793874b8.jpg,640,264,Black Ball,4,30,39,75
8627e637-32a4-41c3-a841-4eed559700fb_jpg.rf.ef3835c6ce2d9e43e911edd63141c50e.jpg,640,264,Black Ball,169,20,194,46
8627e637-32a4-41c3-a841-4eed559700fb_jpg.rf.ef3835c6ce2d9e43e911edd63141c50e.jpg,640,264,Silver Ball,121,20,143,42
8627e637-32a4-41c3-a841-4eed559700fb_jpg.rf.ef3835c6ce2d9e43e911edd63141c50e.jpg,640,264,Silver Ball,223,21,245,44
0172_png_jpg.rf.ee708af0ed2e7da22328501b6e262198.jpg,640,264,Silver Ball,590,24,625,68
0172_png_jpg.rf.ee708af0ed2e7da22328501b6e262198.jpg,640,264,Silver Ball,611,27,640,98
0172_png_jpg.rf.ee708af0ed2e7da22328501b6e262198.jpg,640,264,Silver Ball,19,76,187,264
0172_png_jpg.rf.ee708af0ed2e7da22328501b6e262198.jpg,640,264,Black Ball,304,24,388,113
7d29b6a4-cf9d-48ce-bfc9-d337fc5de386_jpg.rf.eececbfca47687596a81324c8566ddce.jpg,640,264,Silver Ball,176,25,197,46
7d29b6a4-cf9d-48ce-bfc9-d337fc5de386_jpg.rf.eececbfca47687596a81324c8566ddce.jpg,640,264,Black Ball,270,24,294,49
0586_jpg.rf.eea7265ba8c13514ba391fcf89ae1403.jpg,640,264,Black Ball,30,21,117,115
0586_jpg.rf.eea7265ba8c13514ba391fcf89ae1403.jpg,640,264,Black Ball,612,20,624,40
0586_jpg.rf.eea7265ba8c13514ba391fcf89ae1403.jpg,640,264,Silver Ball,618,20,640,47
5e39cafc-ca6e-4d67-b505-2c016051e8f5_jpg.rf.ee9e1a6985a94338fd86c0282404ca9d.jpg,640,264,Silver Ball,132,20,177,68
5e39cafc-ca6e-4d67-b505-2c016051e8f5_jpg.rf.ee9e1a6985a94338fd86c0282404ca9d.jpg,640,264,Black Ball,441,23,503,88
97bd95c5-a2d3-4f2b-945f-f392cd1ec285_jpg.rf.ec6b8866f0f92eec8a10d2da961d6aca.jpg,640,264,Black Ball,485,18,573,110
97bd95c5-a2d3-4f2b-945f-f392cd1ec285_jpg.rf.ec6b8866f0f92eec8a10d2da961d6aca.jpg,640,264,Silver Ball,413,20,448,56
97bd95c5-a2d3-4f2b-945f-f392cd1ec285_jpg.rf.ec6b8866f0f92eec8a10d2da961d6aca.jpg,640,264,Silver Ball,235,21,262,51
e6b456a4-c101-48b2-bde7-ac43d9358a70_jpg.rf.ef030c7a461cc674f5d0f839e5f7ff34.jpg,640,264,Black Ball,130,26,150,47
e6b456a4-c101-48b2-bde7-ac43d9358a70_jpg.rf.ef030c7a461cc674f5d0f839e5f7ff34.jpg,640,264,Silver Ball,368,22,401,55
e6b456a4-c101-48b2-bde7-ac43d9358a70_jpg.rf.ef030c7a461cc674f5d0f839e5f7ff34.jpg,640,264,Silver Ball,233,25,255,47
ad08f0d2-230c-42e9-ba0f-af97c8cb87a9_jpg.rf.ee54940606cfae8436d9acaaeac36ef2.jpg,640,264,Silver Ball,197,20,232,56
ad08f0d2-230c-42e9-ba0f-af97c8cb87a9_jpg.rf.ee54940606cfae8436d9acaaeac36ef2.jpg,640,264,Black Ball,386,24,418,57
ad08f0d2-230c-42e9-ba0f-af97c8cb87a9_jpg.rf.ee54940606cfae8436d9acaaeac36ef2.jpg,640,264,Silver Ball,370,23,392,51
0541_png_jpg.rf.ef4364ac9c8920f0ffc243199e1fb8ea.jpg,640,264,Silver Ball,367,25,462,124
0541_png_jpg.rf.ef4364ac9c8920f0ffc243199e1fb8ea.jpg,640,264,Silver Ball,90,40,182,133
0541_png_jpg.rf.ef4364ac9c8920f0ffc243199e1fb8ea.jpg,640,264,Black Ball,156,34,213,110
0463_jpg.rf.f0855e617ce6a7befdf72fdb8fcd219f.jpg,640,264,Silver Ball,26,5,238,219
0463_jpg.rf.f0855e617ce6a7befdf72fdb8fcd219f.jpg,640,264,Silver Ball,411,7,558,159
d9929747-1c6c-48a5-a1d4-0d4c9df4b23d_jpg.rf.f1b0669a0ddb92b0c6e3e9ac5bfe5a9e.jpg,640,264,Silver Ball,346,25,367,47
d9929747-1c6c-48a5-a1d4-0d4c9df4b23d_jpg.rf.f1b0669a0ddb92b0c6e3e9ac5bfe5a9e.jpg,640,264,Silver Ball,0,24,29,80
d9929747-1c6c-48a5-a1d4-0d4c9df4b23d_jpg.rf.f1b0669a0ddb92b0c6e3e9ac5bfe5a9e.jpg,640,264,Black Ball,390,26,409,46
b5270d8b-ba7e-4818-8053-3c3c5457853f_jpg.rf.efcc37173a5772383124a48245d0f2be.jpg,640,264,Silver Ball,514,21,576,88
b5270d8b-ba7e-4818-8053-3c3c5457853f_jpg.rf.efcc37173a5772383124a48245d0f2be.jpg,640,264,Black Ball,29,18,69,61
b5270d8b-ba7e-4818-8053-3c3c5457853f_jpg.rf.efcc37173a5772383124a48245d0f2be.jpg,640,264,Silver Ball,280,20,317,58
0354_png_jpg.rf.f2326ddd040f1d1de1c91f443ae8b2e8.jpg,640,264,Silver Ball,202,30,234,63
0354_png_jpg.rf.f2326ddd040f1d1de1c91f443ae8b2e8.jpg,640,264,Silver Ball,281,23,304,46
0354_png_jpg.rf.f2326ddd040f1d1de1c91f443ae8b2e8.jpg,640,264,Silver Ball,366,23,393,50
0354_png_jpg.rf.f2326ddd040f1d1de1c91f443ae8b2e8.jpg,640,264,Silver Ball,427,28,443,48
0354_png_jpg.rf.f2326ddd040f1d1de1c91f443ae8b2e8.jpg,640,264,Silver Ball,605,23,637,58
0354_png_jpg.rf.f2326ddd040f1d1de1c91f443ae8b2e8.jpg,640,264,Black Ball,411,29,432,51
0354_png_jpg.rf.f2326ddd040f1d1de1c91f443ae8b2e8.jpg,640,264,Black Ball,528,24,580,80
fee7e38b-2d4c-484b-80e6-4bf339357245_jpg.rf.f1eada1151854b59c1ecd29ef6cadbe3.jpg,640,264,Silver Ball,443,22,464,44
fee7e38b-2d4c-484b-80e6-4bf339357245_jpg.rf.f1eada1151854b59c1ecd29ef6cadbe3.jpg,640,264,Silver Ball,369,21,389,43
0184_png_jpg.rf.edd605205e7e781ee705f9ade2355c57.jpg,640,264,Silver Ball,268,30,302,66
0184_png_jpg.rf.edd605205e7e781ee705f9ade2355c57.jpg,640,264,Silver Ball,313,31,344,69
0184_png_jpg.rf.edd605205e7e781ee705f9ade2355c57.jpg,640,264,Black Ball,116,29,150,66
0184_png_jpg.rf.edd605205e7e781ee705f9ade2355c57.jpg,640,264,Black Ball,342,32,384,76
8c5cac21-01ea-4fda-83d7-75a3df15370f_jpg.rf.f3f8da4c6740c604c6ea8af54005932b.jpg,640,264,Silver Ball,463,18,518,75
0119_png_jpg.rf.f50eecda608231cdd37c2e013302248e.jpg,640,264,Black Ball,5,24,82,142
0119_png_jpg.rf.f50eecda608231cdd37c2e013302248e.jpg,640,264,Black Ball,614,26,640,89
0119_png_jpg.rf.f50eecda608231cdd37c2e013302248e.jpg,640,264,Silver Ball,92,24,147,84
ad08f0d2-230c-42e9-ba0f-af97c8cb87a9_jpg.rf.f2dd593d70bb759836554625985d7b4b.jpg,640,264,Silver Ball,197,20,232,56
ad08f0d2-230c-42e9-ba0f-af97c8cb87a9_jpg.rf.f2dd593d70bb759836554625985d7b4b.jpg,640,264,Black Ball,386,24,418,57
